id,slope,intercept
6509,-0.3698237,-432.66412
6510,0.0647825,74.87597
6511,0.017275993,20.48493
6512,0.18319184,237.3158
6513,-0.020211048,-26.651917
6514,-0.038702417,-31.536674
6515,0.07778851,80.25846
6516,0.08670703,76.00999
6517,-0.045306277,-30.758083
6518,0.12321497,45.312485
6519,0.3317504,503.78308
6520,-0.0989442,-105.77354
6521,-0.05724121,-64.78031
6522,0.011536144,18.605082
6523,-0.27432165,-313.61243
6524,-0.25243804,-413.9605
6525,0.15165356,170.61255
6526,0.09144828,50.811325
6527,-0.009521169,-2.193788
6528,0.0014680158,-2.8527565
6529,-0.4174986,-399.09537
6530,-0.013586629,-3.7021518
6531,0.052176073,63.545776
6532,0.20454708,227.29097
6533,-0.10723119,-69.05507
6534,-0.27606884,-284.588
6535,0.002082372,23.59569
6536,0.003402912,-8.597896
6537,-0.43677497,-520.96063
6538,-0.06980299,-59.27062
6539,0.110713415,113.47116
6540,-0.078849934,-108.21437
6541,-0.12625664,-137.35759
6542,0.0029824572,10.354721
6543,0.087397814,167.64212
6544,-0.18517995,-208.24579
6545,-0.13291433,-151.49208
6546,0.11252883,173.8635
6547,0.047381736,59.223076
6548,-0.039523177,-28.263199
6549,-0.0141626485,-77.78465
6550,0.008091649,62.616615
6551,0.4291155,454.71994
6552,-0.023130354,-16.664236
6553,0.1393269,280.26852
6554,0.03454122,51.806355
6555,-0.05856032,-52.932926
6556,-0.26722592,-275.12515
6557,-0.0143330945,-10.86603
6558,-0.097055204,-76.21796
6559,-0.10291263,-138.46048
6560,-0.040946893,-37.688858
6561,0.28696293,302.51694
6562,0.037722535,47.85827
6563,-0.122067586,-132.35362
6564,-0.02659263,-14.1409445
6565,0.015349228,31.562342
6566,0.0045199115,-13.880373
6567,0.06734883,62.735245
6568,-0.010665777,-2.279652
6569,0.008030143,17.111847
6570,-0.2514525,-298.54517
6571,-0.15575546,-147.22542
6572,0.23254958,261.40482
6573,-0.0010282407,17.08714
6574,0.16438597,59.791325
6575,-0.019610077,-12.343873
6576,-0.042123612,-22.537119
6577,-0.061666343,-54.664494
6578,-0.0020523677,13.310152
6579,-0.09934138,-104.74903
6580,0.15797251,161.19676
6581,0.21428901,188.99171
6582,-0.026970504,14.06053
6583,0.05659514,62.06694
6584,0.04245939,51.384113
6585,0.04045039,-3.5559964
6586,0.09059228,151.71788
6587,-0.033150915,-34.355923
6588,0.04295247,44.869617
6589,0.4653088,480.28146
6590,-0.11030406,-116.79402
6591,-0.0069356165,9.791307
6592,0.3166799,358.38098
6593,-6.0071237e-05,-9.928048
6594,0.056574576,62.468857
6595,0.02877976,57.161205
6596,0.22161815,180.82925
6597,-0.12322625,-74.87981
6598,-0.0076592807,1.2306441
6599,0.036549844,70.52224
6600,0.04675046,49.37623
6601,-0.14937583,-181.07133
6602,-0.022570688,-17.188229
6603,-0.21582752,-212.712
6604,-0.42722952,-522.4814
6605,0.034817323,50.408394
6606,-0.13115424,-140.98996
6607,0.03969545,26.257475
6608,-0.13475844,-132.98747
6609,-0.032893717,-23.445797
6610,0.36990756,323.75336
6611,-0.038003217,-33.332054
6612,0.28543591,229.53094
6613,0.3052799,381.85938
6614,0.2103489,253.30453
6615,0.14686835,195.71599
6616,-0.22410676,-243.38129
6617,0.019710777,44.18988
6618,-0.13307461,-136.59985
6619,-0.0032241736,7.782198
6620,-0.095853336,-74.597145
6621,0.010784168,80.201515
6622,-0.16249329,-207.70482
6623,0.06712446,90.62202
6624,0.122648664,86.93706
6625,-0.04016887,-25.022097
6626,0.046599768,54.2185
6627,-0.12680964,-112.91634
6628,-0.010271702,-1.2334292
6629,0.1255269,218.87639
6630,0.057374053,65.48272
6631,-0.18698388,-188.83842
6632,0.04340192,44.466614
6633,0.17597494,154.52615
6634,0.0019046031,7.329571
6635,0.35408226,363.75674
6636,0.46807683,499.98462
6637,-0.04017527,-30.054977
6638,0.06697834,92.85311
6639,0.13484415,119.82871
6640,0.18118647,183.55333
6641,0.019114632,-34.48865
6642,-0.091329575,-103.62385
6643,0.16616952,157.70642
6644,0.022366785,68.91691
6645,-0.2836928,-204.06322
6646,-0.32288784,-338.87982
6647,-0.09702932,-90.81895
6648,0.29746673,236.29292
6649,0.017642759,-6.961435
6650,-0.04225429,-49.98777
6651,-0.06002373,-63.458473
6652,-0.22751278,-312.71924
6653,-0.058065426,-48.488853
6654,0.0018957611,8.307997
6655,0.18764204,225.0249
6656,-0.0024262452,7.528801
6657,0.19505781,184.03
6658,0.12730941,136.87032
6659,0.037858054,52.422077
6660,0.31299943,280.468
6661,-0.10133975,-86.767494
6662,-0.32621774,-268.55692
6663,-0.007732553,0.6864712
6664,0.10582093,123.72553
6665,-0.005057766,10.356375
6666,0.24430978,200.41139
6667,-0.569553,-450.35422
6668,0.38879046,378.23453
6669,-0.17232236,-135.15367
6670,-0.021026874,-7.531276
6671,-0.0355834,-33.711296
6672,-0.096526764,-105.029854
6673,0.07340519,89.37477
6674,0.09666597,150.84784
6675,0.08938497,79.309074
6676,-0.035448488,-30.339584
6677,-0.18743098,-151.64508
6678,0.13605809,211.58101
6679,-0.38893318,-538.62427
6680,0.09717485,65.48433
6681,-0.024220333,-57.80337
6682,0.08752426,92.95951
6683,-0.18123293,-188.32417
6684,-0.003699256,-0.26143003
6685,-0.047042325,-40.366936
6686,-0.14750922,-219.09335
6687,-0.054804455,-46.36414
6688,0.13645941,143.39473
6689,-0.048518687,-28.404354
6690,-0.15104184,-131.50554
6691,0.039602984,45.454716
6692,-0.23570105,-221.56712
6693,0.050815694,60.97627
6694,0.056623682,63.936703
6695,0.0027710516,8.358543
6696,-0.09937082,-73.62251
6697,-0.11604773,-143.39345
6698,0.26764822,239.03154
6699,0.06612999,45.478245
6700,0.033641867,124.48083
6701,0.13953349,162.71991
6702,0.16644582,200.98813
6703,-0.03025996,-16.742271
6704,0.050976075,67.28354
6705,-0.31974432,-249.22984
6706,-0.14446715,-146.72882
6707,-0.08203803,-93.65647
6708,0.2209262,226.49388
6709,0.013531096,-5.6516733
6710,0.0038690027,12.746381
6711,0.0065029357,26.573767
6712,-0.01730666,-15.607278
6713,-0.13828835,-109.876114
6714,0.3133854,391.82193
6715,-0.066374384,-57.949463
6716,-0.4658785,-482.02823
6717,0.054114558,84.42439
6718,0.00839222,15.627159
6719,-0.00018772669,13.870307
6720,0.00036547892,41.936024
6721,-0.22032708,-239.97798
6722,-0.026852297,-18.902199
6723,-0.072229974,-57.69467
6724,-0.16446707,-86.47439
6725,0.09622357,100.534836
6726,0.13361013,107.65395
6727,0.019218188,34.530056
6728,-0.048066944,-45.94499
6729,0.21506882,203.88521
6730,0.3938908,307.43768
6731,0.16376615,188.75737
6732,0.010127027,28.559746
6733,0.32650477,322.87296
6734,-0.110581286,-17.75761
6735,-0.028869411,-22.064209
6736,0.1585894,183.17007
6737,0.27423626,261.73773
6738,0.00200722,14.574896
6739,0.31887817,381.75137
6740,0.06042391,121.57887
6741,0.17891368,267.58493
6742,-0.3050951,-247.07713
6743,-0.08789572,-80.40655
6744,0.029666774,4.608757
6745,0.03894145,28.469713
6746,-0.25371557,-226.27017
6747,-0.2450343,-271.1402
6748,-0.0018605655,1.0947795
6749,0.20393494,174.37794
6750,-0.15965837,-162.57901
6751,-0.06438642,-51.272823
6752,0.026980832,55.780598
6753,-0.27394032,-308.7711
6754,-0.1858055,-313.77194
6755,-0.02742947,-27.53944
6756,0.15244934,217.63338
6757,-0.08590716,-59.396233
6758,-0.2944296,-289.38342
6759,0.1035779,116.99622
6760,-0.12777708,-95.60751
6761,-0.16110522,-133.82907
6762,-0.13436586,-127.45115
6763,-0.111161135,-151.56442
6764,-0.24931574,-245.62495
6765,0.21122774,186.9241
6766,-0.25647187,-213.93642
6767,-0.04653856,-46.11469
6768,0.03975521,31.750643
6769,0.42130208,404.32666
6770,0.1292555,143.7872
6771,-0.18764034,3.304657
6772,0.06326608,64.758255
6773,-0.13043547,-113.27221
6774,-0.34073457,-329.77963
6775,-0.0080687,-1.9245162
6776,0.022038553,44.034016
6777,0.073404975,95.298706
6778,0.100357555,70.5148
6779,0.26587743,204.84258
6780,-0.1055856,-90.11032
6781,-0.013805214,-28.549286
6782,-0.0066880104,0.37188485
6783,-0.05145589,-17.59176
6784,-0.024963966,-18.796
6785,0.10102521,106.5891
6786,0.18511531,244.98079
6787,0.18703705,200.30424
6788,-0.008358683,-0.064096436
6789,0.0306625,90.86012
6790,-0.3857845,-267.76117
6791,-0.1487551,-168.55174
6792,0.0102841295,21.380806
6793,0.001957912,8.375243
6794,-0.012344117,-1.2753683
6795,-0.13471594,-175.3111
6796,-0.14125717,-63.10988
6797,-0.024940329,-37.322765
6798,0.15438631,197.38322
6799,0.06362426,101.718185
6800,-0.2992264,-345.1487
6801,-0.04558804,-32.773453
6802,-0.010757806,-1.8216242
6803,-0.07213734,-79.17004
6804,-0.36475348,-353.70035
6805,-0.08926874,-36.107563
6806,-0.037855044,-30.511147
6807,-0.09136528,-87.58622
6808,0.13002348,124.65537
6809,-0.015110727,-11.413486
6810,0.11775819,181.2576
6811,0.08935448,139.57315
6812,0.054566123,70.91712
6813,-0.11029676,-116.32256
6814,-0.030540556,-25.467155
6815,0.2645524,395.84488
6816,-0.061468706,-77.52339
6817,0.028894372,9.766907
6818,0.08276078,86.03202
6819,-0.13875836,-190.08676
6820,0.11878694,190.20605
6821,0.2746161,200.72281
6822,-0.16507107,-198.73087
6823,0.011996288,26.533325
6824,-0.023461562,93.03245
6825,0.14883211,154.8009
6826,0.03599399,70.69859
6827,0.2306551,189.62343
6828,0.24534214,250.4678
6829,-0.039618075,-16.706247
6830,-0.1238813,-166.94725
6831,0.18340853,183.17607
6832,0.17301786,141.50368
6833,0.05105795,35.718143
6834,0.15919244,56.334835
6835,-0.30137816,-214.26598
6836,0.57993084,500.3972
6837,-0.0048666913,-50.128735
6838,-0.042332776,-40.264297
6839,0.36000675,371.92532
6840,-0.22784016,-205.17416
6841,-0.121060945,-50.57776
6842,0.08400566,94.35242
6843,-0.0075491057,1.9923829
6844,0.095136784,59.14009
6845,-0.24657807,-362.08514
6846,0.063028745,73.59063
6847,0.0018433807,-27.90179
6848,0.0906238,136.73882
6849,0.018056953,25.642054
6850,0.121912695,173.17003
6851,0.035570193,94.9926
6852,-0.0014470308,8.796733
6853,-0.19530317,-163.99954
6854,0.09193546,203.63168
6855,0.19295171,217.632
6856,0.016131282,22.362705
6857,0.15367422,258.42087
6858,-0.052424338,-96.833244
6859,-0.008090865,0.5343773
6860,0.0064365175,14.485558
6861,-0.13737735,-186.74815
6862,0.023710504,30.523203
6863,0.07443576,103.94772
6864,-0.35884333,-426.0498
6865,-0.13147244,-184.65784
6866,0.019885778,24.577866
6867,0.10650522,116.650665
6868,-0.0359631,-32.37962
6869,0.28667405,371.42987
6870,-0.20208219,-223.18837
6871,-0.24598709,-229.20108
6872,0.19201154,207.02673
6873,-0.004824791,5.1105995
6874,-0.024207242,-31.488209
6875,0.019687464,13.173776
6876,0.0635067,58.290062
6877,-0.06408363,-77.663345
6878,0.0961246,-6.213513
6879,-0.027714746,-37.16761
6880,-0.113797516,-113.65011
6881,-0.10192694,-92.52257
6882,-0.07887002,-84.28138
6883,0.16099128,198.14922
6884,0.057663962,69.0547
6885,0.01348665,26.090963
6886,0.1643515,139.20302
6887,0.0045689624,8.082398
6888,-0.099945374,-85.19714
6889,0.09408111,105.15852
6890,-0.14692584,-133.30257
6891,-0.30028248,-246.53842
6892,-0.009787307,-0.04158251
6893,0.0963989,121.92074
6894,-0.059231818,12.453783
6895,-0.0013091508,13.427323
6896,-0.10599559,-105.694046
6897,-0.13376988,-122.03652
6898,-0.07754404,-95.41332
6899,-0.21635032,-169.24475
6900,-0.26361233,-266.27145
6901,-0.027932163,-15.765425
6902,-0.4626243,-404.37497
6903,-0.0069734505,2.736168
6904,-0.19774693,-206.97293
6905,-0.31237638,-272.1495
6906,-0.06904459,-59.75924
6907,0.16918635,182.86708
6908,0.17867634,211.74199
6909,0.077741005,80.71176
6910,-0.24196249,-331.73868
6911,0.38486022,382.30154
6912,-0.0701364,-20.487259
6913,-0.014555005,30.018183
6914,-0.050836664,8.89232
6915,-0.20838842,-218.30232
6916,0.005124716,13.936425
6917,0.0037084538,13.47509
6918,-0.013406614,-7.209552
6919,0.0033514667,30.03617
6920,-0.09011536,-129.44868
6921,0.09781705,136.898
6922,0.096195824,88.40071
6923,0.25189388,303.22702
6924,0.07860075,59.201477
6925,-0.030497096,-20.958757
6926,0.21339938,244.94087
6927,-0.027554378,-37.32498
6928,-0.12462443,-116.23785
6929,-0.10896895,-97.997025
6930,0.10248819,87.84195
6931,-0.0075708404,1.8934368
6932,0.07122578,59.52381
6933,0.03958939,24.603483
6934,0.15292817,207.67723
6935,0.12421758,119.21012
6936,-0.022653658,-6.350458
6937,0.0338573,40.57935
6938,-0.03064741,-22.225906
6939,-0.031376712,-37.50476
6940,-0.06039922,-66.00966
6941,-0.2147671,-214.07874
6942,0.12309695,155.67589
6943,-0.012567777,-4.3525186
6944,-0.016421907,-16.037704
6945,0.14007708,168.81685
6946,0.17591849,265.1036
6947,-0.030535966,12.584261
6948,0.13440564,193.78682
6949,0.05281873,76.959816
6950,-0.02919649,-21.15079
6951,0.004665861,22.733793
6952,-0.11970406,-102.301445
6953,0.105917,119.79915
6954,0.02321884,36.225033
6955,-0.09194819,11.198712
6956,-0.2021915,-187.34793
6957,-0.54726106,-601.38043
6958,-0.0030867718,46.427593
6959,0.2545914,246.10027
6960,-0.102202766,57.41787
6961,0.10754741,104.58613
6962,-0.156634,-94.95734
6963,-0.16910392,-441.83823
6964,-0.0567879,-26.050972
6965,0.16887727,172.70021
6966,-0.00091063045,-4.9564013
6967,0.117128916,137.59755
6968,-0.06750528,-52.541775
6969,-0.030343017,-31.088568
6970,0.034802508,104.637405
6971,-0.032152258,-52.78657
6972,-0.31287867,-342.56787
6973,0.07363399,124.19268
6974,0.0008838326,11.574387
6975,-0.007835698,-0.5499141
6976,0.05911667,140.28757
6977,-0.050454088,19.16984
6978,0.080279894,27.1241
6979,0.015030801,-4.16665
6980,0.0061949342,35.458397
6981,0.205298,243.6335
6982,0.010931216,0.37826264
6983,-0.13043573,-153.00266
6984,0.14001194,99.199104
6985,0.21369833,289.46133
6986,-0.07992243,-66.66958
6987,-0.026398167,-27.237032
6988,0.07650574,84.56638
6989,0.11519047,133.62697
6990,0.19732657,170.66219
6991,0.30298352,309.16086
6992,0.0869742,114.77411
6993,0.17021,192.67104
6994,0.31327656,351.35403
6995,-0.52643055,-291.77493
6996,-0.17824456,-140.51923
6997,-0.25491852,-347.04922
6998,0.18035948,222.49373
6999,0.20589906,180.86377
7000,-0.19831741,-149.14017
7001,-0.111606516,-95.633446
7002,-0.24970028,-304.4769
7003,0.14350933,185.14226
7004,0.101354964,108.44023
7005,0.016894247,24.068846
7006,0.023634769,36.367386
7007,-0.18795118,-38.86803
7008,-0.25931665,-314.08237
7009,-0.05237432,-56.153835
7010,0.10630303,143.46819
7011,-0.03331007,38.642265
7012,-0.045168392,-20.298973
7013,-0.036590733,-22.768795
7014,-0.0032137488,7.2654433
7015,0.08267596,76.56363
7016,-0.24818164,-207.47353
7017,-0.1156204,-116.95306
7018,-0.052823793,-35.312996
7019,-0.0002512755,18.106075
7020,-0.0028932802,6.4418693
7021,0.63396114,426.55447
7022,-0.014551476,-9.308711
7023,-0.014288258,-19.560959
7024,0.011653585,-43.389984
7025,-0.028397482,-41.77122
7026,0.0816851,97.63706
7027,-0.19316077,-181.5072
7028,0.13804436,182.44647
7029,0.08316601,74.54385
7030,0.14950526,51.482365
7031,-0.009375669,-15.9818735
7032,-0.14651099,-118.66204
7033,0.11934652,88.15713
7034,0.09124405,58.326466
7035,-0.011740585,-0.05622053
7036,-0.3612703,-305.11447
7037,-0.5002425,-511.66824
7038,0.18798769,170.55528
7039,-0.02910342,-25.583174
7040,-0.123624645,-86.36024
7041,0.12557092,220.91864
7042,0.06680728,84.62405
7043,-0.02920758,-27.065374
7044,0.14144444,189.91156
7045,0.025354553,49.096943
7046,-0.0059388233,14.080185
7047,0.0050556287,8.0917225
7048,-0.18819094,-163.46097
7049,-0.15227577,-87.88828
7050,-0.4106173,-470.61826
7051,-0.015170169,-16.488659
7052,-0.02548073,-10.420752
7053,0.15011707,175.69247
7054,0.04122736,109.43413
7055,-0.05508414,-46.12564
7056,-0.08571212,-56.205242
7057,-0.035556328,-43.78633
7058,-0.23512849,-247.29791
7059,0.17062092,234.4709
7060,-0.20746136,-215.0759
7061,0.030424617,73.04857
7062,-0.15885279,-86.80346
7063,-0.14177823,-169.8712
7064,0.028355218,33.982445
7065,0.32528242,345.84332
7066,-0.28493738,-250.14941
7067,0.0017279405,12.689253
7068,0.31807882,422.40945
7069,-0.07764962,-97.59249
7070,0.05324685,27.689407
7071,0.15546903,167.40746
7072,0.024354108,-4.7009315
7073,0.11194529,127.91915
7074,0.10564149,120.93532
7075,0.067199476,63.69679
7076,-0.053340577,-57.387394
7077,0.24113593,297.94397
7078,0.19178104,248.59515
7079,0.107698835,71.45172
7080,-0.16344339,-217.42752
7081,-0.21535936,-248.23462
7082,0.26279873,277.3335
7083,-0.08439276,-91.292595
7084,-0.09672495,16.424797
7085,-0.073093645,-65.585915
7086,0.2685551,235.5605
7087,0.19588509,167.56027
7088,-0.03657949,-20.215267
7089,0.07637265,87.04116
7090,-0.17316934,-145.61192
7091,0.029742457,119.959076
7092,0.29508144,338.18372
7093,-0.24254829,-227.44022
7094,0.1108517,135.69556
7095,-0.13341293,-81.639854
7096,0.012240693,-42.595264
7097,0.08467742,98.217514
7098,0.16238716,136.2183
7099,-0.2296935,-277.55313
7100,-0.03509713,-22.465853
7101,0.19405654,276.93552
7102,0.16622922,180.84138
7103,-0.01962899,-4.7811213
7104,0.19223684,265.62704
7105,-0.06918969,-76.036
7106,0.15185931,118.12478
7107,-0.041857548,-69.4839
7108,0.019875724,20.468199
7109,0.15931275,241.25621
7110,0.063855514,132.60611
7111,-0.11693413,-109.958755
7112,0.2937018,335.65308
7113,-0.038579054,-22.05101
7114,-0.058257677,-45.257168
7115,0.15434873,153.84486
7116,-0.07416685,-35.174435
7117,-0.2428543,-242.18584
7118,-0.3739801,-360.92505
7119,0.03784222,6.878045
7120,-0.22179762,-216.89455
7121,-0.012159973,-63.107033
7122,-0.40609843,-409.8628
7123,-0.07688722,-73.00204
7124,-0.0093644345,20.457642
7125,0.10588426,96.42609
7126,-0.015611611,-12.406613
7127,-0.17137703,-164.2559
7128,-0.18753463,-161.60773
7129,-0.17882589,-250.37852
7130,-0.103432156,-125.02442
7131,-0.045992207,-23.270706
7132,0.0612823,39.273045
7133,-0.11493135,-106.180855
7134,0.1167632,107.28886
7135,-0.027106768,-38.248283
7136,-0.058617912,-101.91358
7137,-0.0028488208,4.6320424
7138,-0.05679176,-52.10804
7139,0.12505832,128.21304
7140,-0.20065382,-259.62918
7141,-0.007860644,14.182708
7142,-0.1879192,-126.2695
7143,0.05663576,101.90241
7144,-0.030576829,-22.672108
7145,0.16920379,120.50561
7146,-0.13491264,-190.72035
7147,-0.06219505,-24.340565
7148,-0.07285708,-73.50228
7149,0.14905623,165.11229
7150,0.021626838,53.143272
7151,-0.008490498,0.4166299
7152,-0.1304627,-167.5613
7153,0.26939735,258.14026
7154,0.105172954,100.45914
7155,0.0691364,93.31045
7156,-0.16558728,-154.64215
7157,0.045771763,66.38074
7158,0.34629422,346.25455
7159,0.14506865,112.13288
7160,-0.06440042,-40.408222
7161,0.081893474,73.02744
7162,-0.04079429,-69.7791
7163,0.06883004,66.62293
7164,0.2510718,371.01135
7165,0.045376778,34.075443
7166,-0.010709299,-26.71093
7167,-0.101562075,-116.51961
7168,-0.044562154,-46.822254
7169,0.15057957,185.53958
7170,-0.22852746,-179.0039
7171,0.011112958,-13.1322975
7172,0.058578447,154.47177
7173,0.19077498,218.82845
7174,-0.23622468,-180.69444
7175,0.24438417,330.3268
7176,0.0954441,123.665794
7177,-0.027063996,-21.149897
7178,0.031753235,31.551144
7179,0.01533391,29.13319
7180,0.0335945,39.48663
7181,-0.1401014,-36.859512
7182,-0.25295657,-242.89977
7183,0.059616372,59.912308
7184,-0.063273,-42.16053
7185,0.020287594,40.840244
7186,-0.0072819046,1.6318065
7187,-0.021576507,-51.68555
7188,0.053374317,8.034595
7189,0.22728246,368.2229
7190,0.08508914,124.50563
7191,-0.177493,-201.02927
7192,-0.107186235,-96.6423
7193,-0.28830785,-252.6835
7194,-0.03587603,-28.724718
7195,0.03304147,38.233677
7196,-0.03708336,-43.88005
7197,0.001664687,15.813461
7198,-0.15782386,-121.421555
7199,-0.04492388,-41.715508
7200,0.3696126,412.92383
7201,0.06403703,62.934372
7202,0.058514006,84.66428
7203,0.05398181,76.831184
7204,-0.2156274,-197.36812
7205,0.06425396,88.58218
7206,0.28593224,287.33035
7207,-0.04875896,-55.78337
7208,0.121410675,188.59377
7209,-0.093130045,-116.43346
7210,-0.15953773,-174.89302
7211,-0.0030471347,6.2777658
7212,-0.14768863,-156.91429
7213,-0.00713459,3.3360343
7214,-0.2963264,-312.89563
7215,-0.052841876,-76.56464
7216,-0.28641564,-220.0352
7217,0.19124904,181.94629
7218,0.00871402,10.745853
7219,-0.02938987,-36.690475
7220,0.19563103,347.7717
7221,0.41260833,441.82007
7222,-0.31885588,-382.34885
7223,-0.017206699,37.53541
7224,-0.008056124,11.57432
7225,-0.14489856,-198.91801
7226,-0.06708268,-106.785385
7227,-0.17086375,-102.421684
7228,-0.17442602,-136.43486
7229,-0.053575266,-90.38337
7230,0.05509706,140.94043
7231,-0.33235103,-264.59152
7232,0.0758126,134.31418
7233,-0.15403748,-239.3865
7234,0.13245404,152.4719
7235,0.21908021,181.93275
7236,-0.0070547787,10.927841
7237,-0.14481032,-135.0374
7238,-0.0637996,-52.93744
7239,-0.05351054,-19.507332
7240,-0.0009154063,69.80913
7241,0.28859395,265.49207
7242,0.099394895,79.327156
7243,0.20284525,184.92131
7244,0.104823224,138.31874
7245,0.013623893,26.281822
7246,-0.08659903,-66.78199
7247,0.060441345,91.40856
7248,-0.24477258,-283.20944
7249,-0.39337504,-351.68463
7250,0.0009702137,7.0111294
7251,-0.12091865,-127.974434
7252,-0.026796807,-90.27148
7253,0.043139666,37.712307
7254,0.0010933978,5.8277287
7255,0.27746874,233.03825
7256,0.14928424,185.86401
7257,0.06480939,80.30968
7258,-0.058540717,-28.892782
7259,-0.17995888,-173.62598
7260,0.13144585,120.610146
7261,-0.032894343,9.650397
7262,-0.037356727,-22.005709
7263,-0.07163056,-29.945967
7264,-0.01705236,-27.8309
7265,-0.05616493,-37.35615
7266,0.032554947,45.628937
7267,-0.042672377,-37.843727
7268,-0.1072873,-63.871098
7269,-0.08473577,-153.18643
7270,0.055845447,50.285088
7271,0.55585957,399.9626
7272,-0.12919277,-120.184525
7273,0.030406699,14.056991
7274,-0.28041315,-255.64935
7275,-0.014750771,-6.52175
7276,0.025789,12.174205
7277,-0.0061128796,24.38804
7278,-0.016669977,-6.639209
7279,0.20626324,187.27388
7280,-0.021752514,-9.576996
7281,-0.008840876,-2.5804048
7282,0.027623735,39.342487
7283,0.0058866143,13.123098
7284,-0.02402848,-16.597057
7285,-0.05320894,-56.795525
7286,-0.060053214,-56.64915
7287,0.12262135,242.2286
7288,0.00084503926,2.3266888
7289,-0.004852884,3.2563658
7290,-0.22246599,-182.59386
7291,-0.0047016107,-112.0851
7292,-0.021295052,-12.859955
7293,-0.1860683,-136.6564
7294,0.118495174,110.70593
7295,0.10183482,88.87435
7296,0.07812042,60.89409
7297,-0.20654505,-159.55675
7298,-0.091911435,-94.85477
7299,-0.058101382,-75.6531
7300,-0.09767369,-25.263786
7301,0.24977899,139.04324
7302,0.006868221,17.982777
7303,-0.029775415,-14.199489
7304,-0.26484126,-223.6748
7305,-0.11383592,-100.6625
7306,-0.082504205,-25.00019
7307,0.012856228,27.248402
7308,-0.11923158,-196.48729
7309,0.16700888,190.23595
7310,-0.023263786,-14.033024
7311,0.013397887,20.972303
7312,0.17713001,276.89536
7313,0.044480342,50.993317
7314,0.060030133,33.173676
7315,-0.042252436,-119.20199
7316,-0.12275628,-188.04105
7317,0.12144274,138.79915
7318,0.07156458,53.597992
7319,0.003659187,9.58709
7320,-0.15091306,-120.22195
7321,0.08860191,128.9471
7322,-0.13824636,-106.671524
7323,0.018510412,34.81187
7324,0.017870301,43.381557
7325,0.23893055,220.37273
7326,-0.014032446,-5.719622
7327,-0.1157937,-109.450264
7328,-0.033409767,6.830316
7329,-0.17436892,-166.51886
7330,0.052923128,53.77651
7331,0.19199613,182.91692
7332,0.15504235,152.33557
7333,-0.10525341,-73.908875
7334,0.1614112,192.3822
7335,-0.029624779,-29.255589
7336,0.09124677,69.10597
7337,-0.0028521419,-21.82175
7338,0.30387723,261.70667
7339,0.15788516,137.66226
7340,-0.21023032,-204.4265
7341,-0.03575395,2.8832154
7342,-0.030857617,-40.696617
7343,-0.42025474,-340.52957
7344,0.2891623,269.27283
7345,0.13668522,113.111206
7346,-0.01194856,-5.4308457
7347,0.4931178,345.2106
7348,-0.10772144,-117.729576
7349,0.0319049,34.282417
7350,0.04094902,59.35583
7351,0.011907458,24.273464
7352,-0.5523613,-431.24622
7353,0.01706601,19.475065
7354,0.09617894,53.3073
7355,-0.30465537,-344.4828
7356,-0.14420071,-130.90276
7357,0.076413564,73.3614
7358,0.07790457,43.913826
7359,0.26402768,319.16718
7360,-0.013448667,13.136541
7361,0.0038584145,14.595846
7362,-0.0026704622,-26.773968
7363,-0.34680906,-348.2667
7364,0.11446785,135.98004
7365,0.1005728,122.633
7366,0.2209925,267.9968
7367,-0.00123272,5.3095665
7368,0.19998065,185.30832
7369,-0.2209839,-180.71007
7370,0.052184284,43.86067
7371,-0.116596244,-73.20871
7372,0.24353725,257.8196
7373,-0.025126051,-14.7368965
7374,-0.17625064,-177.46376
7375,0.07299117,39.34379
7376,0.13161322,156.59654
7377,-0.28971192,-268.4123
7378,0.08873329,126.68928
7379,-0.06622428,-43.335182
7380,-0.43103996,-343.3204
7381,-0.14044261,-121.841125
7382,-0.08756767,-66.49707
7383,-0.023982389,-2.6212125
7384,0.005342598,14.230775
7385,-0.24195877,-221.06444
7386,0.30329502,367.24393
7387,0.051353678,82.15592
7388,-0.013295887,-4.3913183
7389,-0.017598199,-10.674405
7390,0.0065293415,-6.7020984
7391,-0.023902092,-10.638456
7392,-0.061286703,-45.209106
7393,-0.10107171,-68.5586
7394,-0.00014891475,2.9315782
7395,-0.089114204,-88.18411
7396,-0.045597244,9.895088
7397,0.20577872,222.28513
7398,0.36148655,448.73456
7399,-0.01973967,-11.437091
7400,-0.34206435,-323.6912
7401,-0.1440176,-139.62338
7402,-0.1306589,-108.13825
7403,0.03340882,30.868843
7404,-0.519975,-525.7478
7405,-0.15850991,-154.26022
7406,-0.0065886616,9.562132
7407,-0.19358504,-169.44292
7408,-0.089263506,-150.03267
7409,0.02862493,35.432552
7410,0.04043655,44.244507
7411,0.016257605,-6.14779
7412,0.20690668,232.00484
7413,-0.049007695,-37.716988
7414,-0.04970234,-19.964045
7415,0.20967874,255.60802
7416,-0.013077517,-2.8268776
7417,-0.00903976,0.40191182
7418,0.110414006,78.50163
7419,-0.44788045,-374.93805
7420,-0.001235635,1.3094603
7421,0.027972773,112.65595
7422,-0.063908175,-38.188194
7423,0.0737616,93.19361
7424,-0.27743438,-297.9011
7425,-0.09009554,-22.638794
7426,-0.01805274,35.567604
7427,-0.008591786,-0.060951486
7428,-0.15921009,-97.0299
7429,-0.063940234,-65.39063
7430,0.06460676,96.712135
7431,-0.050353132,-120.80129
7432,-0.07029692,-61.18426
7433,0.23497298,304.9586
